NaN,0
NaN,0.363835869744202
NaN,0.738281142078131
NaN,1.0609980146735
NaN,1.24983230341253
NaN,1.25205373914411
NaN,NaN
NaN,0
NaN,0.170897378428116
NaN,0.41031338165911
NaN,0.705150881906725
NaN,1.00056483920956
NaN,NaN
NaN,NaN
NaN,0
NaN,0.077550334736742
NaN,0.211123312709743
NaN,0.412266857343311
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0345569034175712
NaN,0.104006964645947
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0152267088271282
NaN,0.707106781186548
NaN,0.590526522604331
NaN,-0.239192193662053
NaN,-0.828795810971967
NaN,-0.552278098413448
NaN,0.301253992178219
NaN,0
NaN,0.758708911935545
NaN,0.818001247702834
NaN,0.115260172831616
NaN,-0.687581093887826
NaN,-0.78755909017241
NaN,NaN
NaN,0
NaN,0.743147028522738
NaN,0.948020097306349
NaN,0.403763714167279
NaN,-0.475653705280324
NaN,NaN
NaN,NaN
NaN,0
NaN,0.703222396912774
NaN,1.01720322256473
NaN,0.636916772135336
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.653451725424462
NaN,1.04496953725122
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.600418970243216
NaN,0.707106781186548
NaN,0.631544598538897
NaN,-0.159934437969242
NaN,-0.805768216458641
NaN,-0.663546582468196
NaN,0.127176427404882
NaN,0
NaN,0.742007890812606
NaN,0.855562855856125
NaN,0.228697664842127
NaN,-0.596594717280526
NaN,-0.851459118210013
NaN,NaN
NaN,0
NaN,0.710790185255144
NaN,0.969725548846109
NaN,0.53017977896072
NaN,-0.325324794886458
NaN,NaN
NaN,NaN
NaN,0
NaN,0.657798243144052
NaN,1.01758889648743
NaN,0.759816458269473
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.597787545443207
NaN,1.02235470650004
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.537181561341636
NaN,0.707106781186548
NaN,1.18500773235899
NaN,1.42973423418872
NaN,1.52124262222154
NaN,1.4820400071152
NaN,1.32795131611251
NaN,0
NaN,0.218811190583814
NaN,0.473401997444756
NaN,0.753385199292791
NaN,1.03004806862076
NaN,1.2775326166814
NaN,NaN
NaN,0
NaN,0.0618106674426973
NaN,0.158229701169505
NaN,0.297257168844141
NaN,0.474536543287954
NaN,NaN
NaN,NaN
NaN,0
NaN,0.0168684712594785
NaN,0.0489635090764129
NaN,0.103856919551701
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.00452054591021254
NaN,0.0145065046480618
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,0
NaN,0.00119791533446622
