30,1.10926495933118,0
90,0,-3.67901566319036
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,1.16340690431164,0
0,0,-0
60,0,-1.09648702039278
15,0,-1.8919285848603
75,0,0.0191256972779271
30,0,3.4069282689566
90,0,3.74554592453362
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.385821340849724
24.9230686464801,0.862722745310098,-1.167791713674
4.15542515680385,-0.00616692673448083,-2.8954647875527
8.74186031122628,-0.850922733239971,-1.48928954543296
74.1112045494563,-0.763829862491603,2.90715731748858
0,NaN,NaN
60,0,NaN
15,0.866849102313172,0.772376610448934
75,1.02175821486545,-0.927862435403231
30,0.292284484344361,-3.49252616281891
90,-0.685496992680231,-3.00775220160236
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.838252320170071,1.12034462057966
8.74186031122628,1.12034462057966,-0.518266502669502
74.1112045494563,0.546509720996972,-3.73697775865831
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.795992344621854,1.41848418009946
90,1.17614494911121,-0.0200973762984615
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.747417219385716,1.66490216394014
0,0,-0
60,0,-0.0612153007766568
15,0,-0.236789510297148
75,0,-0.559295481818538
30,0,-1.05432527474082
90,0,-1.74293056822964
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.864942971227243
24.9230686464801,1.93407128032476,1.92681615241538
4.15542515680385,3.23025144745915,3.20600149460066
8.74186031122628,4.7167761049668,4.65771089596685
74.1112045494563,6.36656388382882,6.2468518925647
0,NaN,NaN
60,0,NaN
15,0.0483949445266275,0.096668912778586
75,0.127880951361566,0.255122356530645
30,0.250734586879263,0.499378384127805
90,0.422543773874251,0.83979961533133
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.00261268919596296,0.0078282709012033
8.74186031122628,0.0078282709012033,0.0234358782491268
74.1112045494563,0.0172819120711586,0.0516836418542655
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.00013850911959501,0.000553343996243313
90,0.000458808603883724,0.00183179294867283
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,7.2608768279068e-06,3.62590078177889e-05
0,0,-0
60,0,-0.51610868509971
15,0,-1.81273345444914
75,0,-3.68023212282507
30,0,-5.5875009839106
90,0,-6.83763674652401
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.785376287254921
24.9230686464801,1.7561547662184,1.24873200303905
4.15542515680385,2.52109406944723,0.981729205812981
8.74186031122628,2.96487970201363,-0.316417227302431
74.1112045494563,2.962442022793,-2.62504989463976
0,NaN,NaN
60,0,NaN
15,0.408019741277423,0.740045333845514
75,0.978987956134501,1.58393864435643
30,1.68089373724391,2.25204978939317
90,2.38205538195902,2.28533448244277
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.185716336854649,0.50526418676903
8.74186031122628,0.50526418676903,1.2756956582112
74.1112045494563,0.985798035552915,2.23561281378543
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.0830083742319228,0.30111268551915
90,0.249669449370825,0.856786555816335
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.0366871342159146,0.16635311813376
0,0,-0
60,0,-0.0887478138115233
15,0,-0.342815220788412
75,0,-0.808048499867227
30,0,-1.51902866835971
90,0,-2.50242490940205
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.86374875558338
24.9230686464801,1.93140093296529,1.91615547810293
4.15542515680385,3.21910224739274,3.16821533796254
8.74186031122628,4.68747471867086,4.56375872981937
74.1112045494563,6.305047939429,6.05488157822479
0,NaN,NaN
60,0,NaN
15,0.0701613072512407,0.139953727831861
75,0.185141379449761,0.3683346426771
30,0.362335529446787,0.718311117308398
90,0.609208167285912,1.20235883818272
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.00549140027467977,0.016430892672216
8.74186031122628,0.016430892672216,0.0490765926595348
74.1112045494563,0.0362106564341374,0.107917179524703
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.000422057280605305,0.00168379102652041
90,0.00139612576508389,0.00556247218114197
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,3.20759681074882e-05,0.000159958226490267
0,0,-0
60,0,-0.186140367578867
15,0,-0.712543713571492
75,0,-1.6567462716027
30,0,-3.05778092114209
90,0,-4.92172269439596
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.855964883496281
24.9230686464801,1.91399566585037,1.84703031129247
4.15542515680385,3.14680941752047,2.92530519475042
8.74186031122628,4.49879735439127,3.96676938357723
74.1112045494563,5.91236960269238,4.85282967580822
0,NaN,NaN
60,0,NaN
15,0.147156881512545,0.290894752946334
75,0.384817586994787,0.751701100141785
30,0.744043328872299,1.4300659675651
90,1.23207415884675,2.31931327145522
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.024157328684378,0.0716300870940222
8.74186031122628,0.0716300870940222,0.210719887470818
74.1112045494563,0.156077523983544,0.454561780734716
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.00389421663156508,0.0153959118094257
90,0.0127656156943167,0.050170939401135
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.000620742366377026,0.00306765635855049
0,0,-0
60,0,-1.17795332898019
15,0,-1.24899694481826
75,0,1.68756001016573
30,0,3.45662459011978
90,0,-0.290384179130864
63.5441479217648,0,NaN
2.86495617396786,0.866025403784439,0.237092761113133
24.9230686464801,0.530155530822085,-1.64620910616577
4.15542515680385,-0.506507812105136,-2.19024142368928
8.74186031122628,-0.803627450365437,1.34431453915927
74.1112045494563,0.0551226222764897,4.42792176192548
0,NaN,NaN
60,0,NaN
15,0.931253874238754,0.509900867516644
75,0.674535444372567,-1.90986114819188
30,-0.383361196456178,-3.06933555354717
90,-0.867073281139066,0.755297048774433
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,0,NaN
4.15542515680385,0.967439781267885,0.794571272213794
8.74186031122628,0.794571272213794,-2.03219661526885
74.1112045494563,-0.261057950661602,-3.87107703453309
0,NaN,NaN
60,NaN,NaN
15,NaN,NaN
75,0,NaN
30,0.98692160699251,1.0807626094179
90,0.896121015721149,-2.04658831254358
63.5441479217648,NaN,NaN
2.86495617396786,NaN,NaN
24.9230686464801,NaN,NaN
4.15542515680385,NaN,NaN
8.74186031122628,0,NaN
74.1112045494563,0.995546280542415,1.3627591952745
